timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1609341596760,11,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,1,1,http://localhost:8081/ticks,11,0,0
1609341596773,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,1,1,http://localhost:8081/statistics,4,0,0
1609341596781,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,1,1,http://localhost:8081/statistics/WMT.US,1,0,0
1609341596783,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,1,1,http://localhost:8081/ticks,1,0,0
1609341596785,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,1,1,http://localhost:8081/statistics,1,0,0
1609341596787,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,1,1,http://localhost:8081/statistics/FERRARI.US,1,0,0
1609341596789,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-1,,true,,101,0,1,1,http://localhost:8081/ticks,2,0,0
1609341596792,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,1,1,http://localhost:8081/statistics,3,0,0
1609341596796,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,1,1,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341596799,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596799,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596802,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,2,2,http://localhost:8081/statistics,2,0,0
1609341596802,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,2,2,http://localhost:8081/statistics,2,0,0
1609341596804,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,2,2,http://localhost:8081/statistics/WMT.US,3,0,0
1609341596805,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,2,2,http://localhost:8081/statistics/NFLX.US,2,0,0
1609341596808,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,2,2,http://localhost:8081/ticks,3,0,0
1609341596808,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596811,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,2,2,http://localhost:8081/statistics,3,0,0
1609341596811,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,2,2,http://localhost:8081/statistics,3,0,0
1609341596814,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,2,2,http://localhost:8081/statistics/TWTR.US,2,0,0
1609341596814,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,2,2,http://localhost:8081/statistics/SBUX.US,2,0,0
1609341596818,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596818,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,2,2,http://localhost:8081/ticks,2,0,0
1609341596820,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,2,2,http://localhost:8081/statistics,2,0,0
1609341596820,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,2,2,http://localhost:8081/statistics,2,0,0
1609341596823,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,2,2,http://localhost:8081/statistics/IBM.N,1,0,0
1609341596823,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,2,2,http://localhost:8081/statistics/APA.US,1,0,0
1609341596825,3,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,2,2,http://localhost:8081/ticks,3,0,0
1609341596825,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,2,2,http://localhost:8081/ticks,3,0,0
1609341596829,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,2,2,http://localhost:8081/statistics,1,0,0
1609341596829,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,2,2,http://localhost:8081/statistics,1,0,0
1609341596831,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,2,2,http://localhost:8081/statistics/GOOGLE.US,1,0,0
1609341596831,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,2,2,http://localhost:8081/statistics/NFLX.US,1,0,0
